Id,Probability
449,0.065440945
450,0.006888897
451,0.024527017
452,0.0056862654
453,0.097881965
454,0.012007033
455,0.07019765
456,0.020676428
457,0.0634477
458,0.008823227
459,0.08165827
460,0.007550989
461,0.0137636
462,0.066832736
463,0.010894622
464,0.057123296
465,0.039589778
466,0.006051542
467,0.008345568
468,0.013629615
469,0.006491006
470,0.1644768
471,0.0035815325
472,0.009745027
473,0.26559594
474,0.03733939
475,0.017733542
476,0.0089811245
477,0.005665439
478,0.012500809
479,0.02426953
480,0.009959285
481,0.06575363
482,0.011148576
483,0.029765418
484,0.048158355
485,0.0038778456
486,0.2501482
487,0.026477989
488,0.06439049
489,0.12154179
490,0.02737701
491,0.009246435
492,0.020219265
493,0.37178078
494,0.0100700315
495,0.18435444
496,0.019995656
497,0.01659801
498,0.010738389
499,0.07505589
500,0.011328212
501,0.014534718
502,0.009347762
503,0.029902069
504,0.01776009
505,0.006673039
506,0.19455688
507,0.039629336
508,0.0046656784
509,0.005316982
510,0.013193177
511,0.013809312
512,0.23237182
513,0.04521337
514,0.021396851
515,0.01780438
516,0.37396848
517,0.0066402573
518,0.013886849
519,0.0058321366
520,0.012717876
521,0.005765801
522,0.009433963
523,0.07555446
524,0.04440077
525,0.058338348
526,0.53657055
527,0.116876476
528,0.00968957
529,0.15052007
530,0.019179692
531,0.008975392
532,0.0077634
533,0.010005585
534,0.0043415967
535,0.0133847995
536,0.0053612967
537,0.010187438
538,0.05827585
539,0.016798118
540,0.008865048
541,0.01510961
542,0.02524218
543,0.064659685
544,0.10920581
545,0.017442698
546,0.0061954176
547,0.060464773
548,0.0044557936
549,0.003612366
550,0.15248679
551,0.2825186
552,0.08875179
553,0.012161574
554,0.0070838802
555,0.05437906
556,0.017814215
557,0.022855833
558,0.015833193
559,0.10927254
560,0.026083661
561,0.0019507916
562,0.014698537
563,0.09229568
564,0.04361849
565,0.078936316
566,0.010501877
567,0.00690718
568,0.02283368
569,0.31751743
570,0.04351647
571,0.12975809
572,0.01932033
573,0.012596794
574,0.063400075
575,0.07164709
576,0.0065893163
577,0.02959696
578,0.008632058
579,0.10233962
580,0.006857166
581,0.010712408
582,0.009265798
583,0.0056487527
584,0.020299079
585,0.03721589
586,0.0071279113
587,0.021856798
588,0.07063615
589,0.01384277
590,0.012957939
591,0.1703372
592,0.00911253
593,0.02026197
594,0.014892575
595,0.1508593
596,0.038348235
597,0.017423527
598,0.030576164
599,0.019132884
600,0.009881106
601,0.010229553
602,0.03761107
603,0.014464258
604,0.010504102
605,0.09646677
606,0.0074946275
607,0.0705444
608,0.0191975
609,0.22246234
610,0.018585311
611,0.05121128
612,0.005888983
613,0.0070994156
614,0.028652541
615,0.016493117
616,0.005714419
617,0.05844058
618,0.009100866
619,0.015676992
620,0.02073022
621,0.0065551354
622,0.051870134
623,0.020293396
624,0.026243247
625,0.08157068
626,0.6567331
627,0.1455818
628,0.009410042
629,0.00987946
630,0.16712789
631,0.0084022125
632,0.023661695
633,0.0042018746
634,0.04240513
635,0.11831063
636,0.0030364147
637,0.008676056
638,0.0154220825
639,0.07308646
640,0.005517617
641,0.010593434
642,0.35302237
643,0.12315168
644,0.5604233
645,0.0877252
646,0.31860882
647,0.009484261
648,0.12273708
649,0.0056437333
650,0.012123893
651,0.28810403
652,0.012396336
653,0.04691125
654,0.48737913
655,0.010026469
656,0.020947091
657,0.011827847
658,0.010773326
659,0.061708834
660,0.183343
661,0.032239486
662,0.20366272
663,0.12496041
664,0.09538425
665,0.4564162
666,0.004134117
667,0.015405525
668,0.097740255
669,0.38965702
670,0.03079188
671,0.007965397
672,0.078474626
673,0.03568302
674,0.0044774315
675,0.44119564
676,0.18619639
677,0.023523085
678,0.028428484
679,0.04327127
680,0.14495084
681,0.045759436
682,0.012217348
683,0.04255821
684,0.013022556
685,0.10129775
686,0.0050583375
687,0.006010537
688,0.008558549
689,0.09868109
690,0.019365089
691,0.03123388
692,0.5410893
693,0.030375363
694,0.02880862
695,0.027244702
696,0.012639175
697,0.0042377766
698,0.043149024
699,0.22891045
700,0.013013886
701,0.00810645
702,0.17206404
703,0.09701994
704,0.3082444
705,0.018366525
706,0.010965125
707,0.033511564
708,0.012539162
709,0.0146890655
710,0.008148657
711,0.05624718
712,0.18379106
713,0.013408623
714,0.00899537
715,0.012930274
716,0.34343994
717,0.006539965
718,0.04225687
719,0.02618816
720,0.0025701884
721,0.005888084
722,0.01181964
723,0.05968844
724,0.009064841
725,0.19367296
726,0.00964803
727,0.012796427
728,0.028036855
729,0.063220836
730,0.64602286
731,0.013504309
732,0.036996484
733,0.0049470635
734,0.012755344
735,0.07684119
736,0.026842693
737,0.03841566
738,0.07964068
739,0.012893889
740,0.007242885
741,0.012439017
742,0.011266882
743,0.047929134
744,0.01790951
745,0.014973028
746,0.047778126
747,0.009004033
748,0.03393478
749,0.03316182
750,0.06403053
751,0.22191173
752,0.0062237224
753,0.008830795
754,0.0048927995
755,0.021837715
756,0.012359402
757,0.041568387
758,0.015317412
759,0.006977401
760,0.010554696
761,0.009506628
762,0.059340227
763,0.076638
764,0.006868762
765,0.017780773
766,0.06916739
767,0.0061388575
768,0.0574919
769,0.010915082
770,0.15289888
771,0.010472658
772,0.15665051
773,0.07033769
774,0.010080584
775,0.06861484
776,0.007505102
777,0.11101131
778,0.009334493
779,0.013992215
780,0.31489694
781,0.06329697
782,0.025455637
783,0.014525024
784,0.04485387
785,0.025271093
786,0.09762641
787,0.0462955
788,0.025261432
789,0.08782739
790,0.10986397
791,0.017951686
792,0.46716693
793,0.062022097
794,0.024960283
795,0.29261664
796,0.005478721
797,0.09362777
798,0.014049234
799,0.22076176
800,0.022682402
801,0.01317521
802,0.009854568
803,0.054949325
804,0.011970755
805,0.26720032
806,0.014912352
807,0.005902347
808,0.092080526
809,0.038529575
810,0.02716649
811,0.10003244
812,0.030834783
813,0.024967873
814,0.012846085
815,0.09629639
816,0.050153587
817,0.004552724
818,0.021422127
819,0.00666315
820,0.051482845
821,0.01300857
822,0.17088607
823,0.0092059765
824,0.011151893
825,0.010554696
826,0.01759213
827,0.03790098
828,0.020205166
829,0.015567855
830,0.0159726
831,0.12402748
832,0.020565683
833,0.14104593
834,0.008520265
835,0.05911635
836,0.021952871
837,0.15467964
838,0.017880363
839,0.07308359
840,0.41409013
841,0.18752614
842,0.035449058
843,0.14632338
844,0.052719332
845,0.6384127
846,0.7491712
847,0.012707582
848,0.004897166
849,0.16178027
850,0.021035608
851,0.026066724
852,0.021175701
853,0.07896555
854,0.01890687
855,0.004404046
856,0.029579416
857,0.033527028
858,0.0404907
859,0.0038778456
860,0.04306054
861,0.3387567
862,0.0043540644
863,0.007484275
864,0.009642432
865,0.015514597
866,0.0072697126
867,0.0058077965
868,0.068943255
869,0.031985186
870,0.0051350077
871,0.013046425
872,0.043854266
873,0.006038188
874,0.005377228
875,0.005449691
876,0.042030938
877,0.009716879
878,0.020937068
879,0.0057375487
880,0.020305155
881,0.011872819
882,0.07731771
883,0.10817677
884,0.03039071
885,0.0029960675
886,0.017913863
887,0.058910087
888,0.46626115
889,0.018264005
890,0.040410243
891,0.0076857125
892,0.00892595
893,0.5033456
894,0.6789223
895,0.020048032
896,0.020577049
897,0.012173644
898,0.0040626624
899,0.014740326
900,0.0055423086
901,0.04089468
902,0.03830525
903,0.012994149
904,0.0071032047
905,0.007288436
906,0.014593573
907,0.084957
908,0.13823424
909,0.059916902
910,0.015377466
911,0.054405436
912,0.053549364
913,0.0049050427
914,0.015914537
915,0.050446115
916,0.010740355
917,0.03519363
918,0.006162999
919,0.02190297
920,0.021872018
921,0.049476564
922,0.06751707
923,0.09003023
924,0.020451926
925,0.010690106
926,0.0775989
927,0.057682335
928,0.022286996
929,0.047974084
930,0.22466427
931,0.16249777
932,0.01305404
933,0.025778707
934,0.013575392
935,0.00449502
936,0.004432212
937,0.010999432
938,0.015936514
939,0.042084537
940,0.0060632667
941,0.06271004
942,0.0040848544
943,0.043402005
944,0.1595972
945,0.013105665
946,0.010544876
947,0.04989552
948,0.014898774
949,0.018306967
950,0.0072292383
951,0.00335093
952,0.11173611
953,0.0598504
954,0.0051221326
955,0.1335231
956,0.04559854
957,0.009525684
958,0.025156895
959,0.015788538
960,0.0131594045
961,0.0099376105
962,0.010825366
963,0.006617969
964,0.011595433
965,0.020690832
966,0.039596103
967,0.04211791
968,0.026895795
969,0.2997266
970,0.19643158
971,0.008031596
972,0.37215376
973,0.019031443
974,0.08227677
975,0.00862625
976,0.016358554
977,0.07358772
978,0.01702285
979,0.06836889
980,0.51822233
981,0.005474568
982,0.008043062
983,0.009005531
984,0.006310844
985,0.03369266
986,0.2765723
987,0.00619245
988,0.010141324
989,0.016756067
990,0.013130233
991,0.020896832
992,0.0045546843
993,0.00822872
994,0.02777545
995,0.005235262
996,0.43796298
997,0.007120896
998,0.023778899
999,0.015000762
1000,0.010120677
1001,0.004052351
1002,0.057355274
1003,0.016110241
1004,0.012905533
1005,0.05493516
1006,0.016819954
1007,0.029204102
1008,0.0077693677
1009,0.015818784
1010,0.008993394
1011,0.011759038
1012,0.01193345
1013,0.021251665
1014,0.06657223
1015,0.0096364645
1016,0.166035
1017,0.006659771
1018,0.31234723
1019,0.029090878
1020,0.0040525263
1021,0.018164188
1022,0.06108812
1023,0.022415146
1024,0.22475003
1025,0.0121830525
1026,0.007710398
1027,0.023288399
1028,0.0141576575
1029,0.004378604
1030,0.009822943
1031,0.0086007025
1032,0.048877206
1033,0.0084391525
1034,0.020456761
1035,0.004127587
1036,0.013215401
1037,0.008196298
1038,0.0055618277
1039,0.009741614
1040,0.0037809631
1041,0.057974573
1042,0.36618268
1043,0.009698373
1044,0.0430237
1045,0.022258881
1046,0.010668157
1047,0.008118816
1048,0.026033396
1049,0.012644287
1050,0.01206696
1051,0.01584099
1052,0.047487855
1053,0.22357473
1054,0.006964465
1055,0.07304209
1056,0.0047906456
1057,0.0050220173
1058,0.011290181
1059,0.07474994
1060,0.057064727
1061,0.049360417
1062,0.04446591
1063,0.00967155
1064,0.01808631
1065,0.111120604
1066,0.026916744
1067,0.027616132
1068,0.0043914546
1069,0.011329628
1070,0.013181256
1071,0.011302149
1072,0.048077695
1073,0.3825875
1074,0.014723093
1075,0.01890956
1076,0.06912391
1077,0.027515423
1078,0.010863517
1079,0.13971236
1080,0.033356898
1081,0.026664149
1082,0.11699068
1083,0.017030096
1084,0.04707727
1085,0.025583556
1086,0.011131635
1087,0.026506975
1088,0.09460581
1089,0.29543233
1090,0.010588362
1091,0.008573845
1092,0.007271219
1093,0.0860675
1094,0.013735046
1095,0.17924841
1096,0.071323834
1097,0.023970831
1098,0.10061394
1099,0.08737428
1100,0.037427925
1101,0.01567329
1102,0.0096685225
1103,0.026812846
1104,0.006637955
1105,0.026729574
1106,0.042017624
1107,0.013451762
1108,0.11667378
1109,0.07301042
1110,0.020509483
1111,0.012973042
1112,0.01234101
1113,0.015344874
1114,0.01854005
1115,0.010321259
1116,0.017788611
1117,0.09061716
1118,0.23635834
1119,0.012153242
1120,0.023814723
1121,0.043765035
1122,0.0065297643
1123,0.018408457
1124,0.13388154
1125,0.018023478
1126,0.09490765
1127,0.0148016345
1128,0.32452264
1129,0.021882562
1130,0.02275451
1131,0.010326082
1132,0.4412385
1133,0.015001114
1134,0.09269716
1135,0.22451971
1136,0.050674044
1137,0.006200311
1138,0.012150272
1139,0.018595064
1140,0.011689345
1141,0.010740355
1142,0.008442118
1143,0.131688
1144,0.28965497
1145,0.04508523
1146,0.03550178
1147,0.08944099
1148,0.020813406
1149,0.02576464
1150,0.012437425
1151,0.02381985
1152,0.099611744
1153,0.0045955754
1154,0.01180671
1155,0.120149456
1156,0.011253598
1157,0.45669055
1158,0.64017075
1159,0.06587244
1160,0.0076940055
1161,0.20741518
1162,0.057594422
1163,0.051080056
1164,0.035992753
1165,0.05911119
1166,0.024343481
1167,0.2432008
1168,0.008151999
1169,0.010022002
1170,0.023199923
1171,0.37867138
1172,0.01951562
1173,0.013949635
1174,0.012176535
1175,0.035797454
1176,0.45401922
1177,0.5410987
1178,0.21401009
1179,0.021897253
1180,0.1170205
1181,0.5113157
1182,0.034057718
1183,0.04824764
1184,0.21763274
1185,0.0363339
1186,0.12989303
1187,0.09890499
1188,0.60760784
1189,0.063278385
1190,0.0061221663
1191,0.4858724
1192,0.005200302
1193,0.55543786
1194,0.029005375
1195,0.099051386
1196,0.0048801647
1197,0.006416689
1198,0.0103558
1199,0.08504576
1200,0.036175113
1201,0.027846444
1202,0.006927321
1203,0.0057265367
1204,0.0042744423
1205,0.013962615
1206,0.010119066
1207,0.5151353
1208,0.03190599
1209,0.089096434
1210,0.012181469
1211,0.07331213
1212,0.06732989
1213,0.00395586
1214,0.007925893
1215,0.8110851
1216,0.011232369
1217,0.06607292
1218,0.006008794
1219,0.070549875
1220,0.019018233
1221,0.044887546
1222,0.0397718
1223,0.11397077
1224,0.0073750042
1225,0.07620145
1226,0.012842802
1227,0.0068568937
1228,0.07448476
1229,0.31198826
1230,0.49933404
1231,0.012383586
1232,0.10060973
1233,0.02209297
1234,0.7833451
1235,0.85780823
1236,0.0076340484
1237,0.072455324
1238,0.48099843
1239,0.061251037
1240,0.023261558
1241,0.005322182
1242,0.031974223
1243,0.009506049
1244,0.03958477
1245,0.052561764
1246,0.12139885
1247,0.027621044
1248,0.0034156716
1249,0.111519344
1250,0.011432962
1251,0.12645757
1252,0.079512045
1253,0.004571835
1254,0.119212136
1255,0.03862851
1256,0.07006863
1257,0.023090241
1258,0.013218107
1259,0.006570288
1260,0.24453449
1261,0.018698499
1262,0.075941674
1263,0.08850718
1264,0.011770326
1265,0.0043429364
1266,0.03341398
1267,0.070563585
1268,0.07028382
1269,0.028196601
1270,0.03893823
1271,0.0067596463
1272,0.19929104
1273,0.108853355
1274,0.068866804
1275,0.103962176
1276,0.6353673
1277,0.022298366
1278,0.24878629
1279,0.03142418
1280,0.012116578
1281,0.1917963
1282,0.0068318574
1283,0.034714352
1284,0.06010536
1285,0.009654679
1286,0.009438046
1287,0.014411904
1288,0.09292802
1289,0.017606642
1290,0.059818946
1291,0.019975979
1292,0.13130058
1293,0.027922519
1294,0.6385653
1295,0.024296504
1296,0.008352649
1297,0.020405138
1298,0.009890057
1299,0.004585718
1300,0.09199125
1301,0.013886164
1302,0.01927542
1303,0.13603269
1304,0.09261959
1305,0.008520161
1306,0.0041507035
1307,0.105247214
1308,0.005512065
1309,0.024325311
1310,0.096304625
1311,0.0035586345
1312,0.013634534
1313,0.08582842
1314,0.017039629
1315,0.07237541
1316,0.016556088
1317,0.50410044
1318,0.015471722
1319,0.009169619
1320,0.011387694
1321,0.0046366756
1322,0.0344144
1323,0.064934574
1324,0.032937665
1325,0.0576817
1326,0.011105756
1327,0.03407642
1328,0.041534107
1329,0.08499484
1330,0.016213015
1331,0.022372503
1332,0.006905679
1333,0.03762084
1334,0.021497864
1335,0.06783783
1336,0.07948663
1337,0.010526856
1338,0.0445848
1339,0.19970852
1340,0.05459517
1341,0.013325398
1342,0.016571723
1343,0.0062081255
1344,0.01720264
1345,0.012296976
1346,0.010284985
1347,0.08113819
1348,0.09451175
1349,0.21840626
1350,0.01126661
1351,0.039615855
1352,0.044110924
1353,0.008272162
1354,0.014805744
1355,0.018124836
1356,0.015457638
1357,0.05930401
1358,0.0117732985
1359,0.025909796
1360,0.008016224
1361,0.12909153
1362,0.007366282
1363,0.0058314786
1364,0.013052559
1365,0.06518035
1366,0.0077620777
1367,0.010651877
1368,0.15532453
1369,0.71162844
1370,0.0072308774
1371,0.09775396
1372,0.01218439
1373,0.017084036
1374,0.0625222
1375,0.088195294
1376,0.014240721
1377,0.1974094
1378,0.009025656
1379,0.014995769
1380,0.0036525542
1381,0.09096942
1382,0.07776932
1383,0.02220866
1384,0.006371427
1385,0.011772527
1386,0.0069982656
1387,0.032920655
1388,0.076839626
1389,0.053574648
1390,0.03293374
1391,0.018408148
1392,0.02126117
1393,0.039230984
1394,0.12194565
1395,0.058447085
1396,0.044777863
1397,0.02693088
1398,0.014056588
1399,0.13686444
1400,0.052278735
1401,0.011132837
1402,0.0108807115
1403,0.012781045
1404,0.07640509
1405,0.010045448
1406,0.008770652
1407,0.052087575
1408,0.027784588
1409,0.021413863
1410,0.012556154
1411,0.011275404
1412,0.0070891813
1413,0.016685173
1414,0.011824075
1415,0.010710752
1416,0.016199429
1417,0.049974833
1418,0.0082164835
1419,0.50100464
1420,0.027266106
1421,0.01746853
1422,0.103995495
1423,0.0036707262
1424,0.04923509
1425,0.007960078
1426,0.009625471
1427,0.01676953
1428,0.015803767
1429,0.03716946
1430,0.018469088
1431,0.12844947
1432,0.01026243
1433,0.019178845
1434,0.006243087
1435,0.013413651
1436,0.38109103
1437,0.020566884
1438,0.0055820053
1439,0.014872555
1440,0.4150897
1441,0.011316901
1442,0.014579859
1443,0.0044633877
1444,0.010885916
1445,0.0061982307
1446,0.3350649
1447,0.09599722
1448,0.017311156
1449,0.0074428646
1450,0.005060205
1451,0.1212177
1452,0.012666167
1453,0.010575961
1454,0.0069043385
1455,0.02987136
1456,0.23643549
1457,0.018435959
1458,0.00689697
1459,0.008120633
1460,0.025525432
1461,0.008828341
1462,0.0141576575
1463,0.22456694
1464,0.0055565503
1465,0.009569056
1466,0.0147382915
1467,0.07504124
1468,0.0043480615
1469,0.11598005
1470,0.0074002324
1471,0.17750409
1472,0.02251144
1473,0.012209272
1474,0.01700203
1475,0.35707787
1476,0.20441951
1477,0.039166503
1478,0.0065858304
1479,0.11854801
1480,0.013508306
1481,0.012909062
1482,0.053841177
1483,0.0041641993
1484,0.010511649
1485,0.44578457
1486,0.5517295
1487,0.041300677
1488,0.010578372
1489,0.064575516
1490,0.022341123
1491,0.039306764
1492,0.03702134
1493,0.012730335
1494,0.038280196
1495,0.17579728
1496,0.012244251
1497,0.00931439
1498,0.11885299
1499,0.021158734
1500,0.009028454
1501,0.12377605
1502,0.030458828
1503,0.10334747
1504,0.063905336
1505,0.004440944
1506,0.078782395
1507,0.032184906
1508,0.036020294
1509,0.045727257
1510,0.011442618
1511,0.0058905156
1512,0.021154428
1513,0.0124280285
1514,0.015304996
1515,0.012400212
1516,0.008083435
1517,0.21837717
1518,0.15293223
1519,0.016500419
1520,0.026299175
1521,0.04055023
1522,0.043858014
1523,0.021170426
1524,0.0045349086
1525,0.05118525
1526,0.18353724
1527,0.051560357
1528,0.031717855
1529,0.02464695
1530,0.038301893
1531,0.010649867
1532,0.04352549
1533,0.2012972
1534,0.059493985
1535,0.0094570285
1536,0.012477936
1537,0.45510584
1538,0.0113028465
1539,0.0045338715
1540,0.008310428
1541,0.25815302
1542,0.00435705
1543,0.033227373
1544,0.030011795
1545,0.00694891
1546,0.006926436
1547,0.097027674
1548,0.05013763
1549,0.06293323
1550,0.011923883
1551,0.013318811
1552,0.015165742
1553,0.09867326
1554,0.017430231
1555,0.5217512
1556,0.013395495
1557,0.0037411689
1558,0.47701412
1559,0.11190937
1560,0.13499953
1561,0.019496674
1562,0.009789551
1563,0.058955293
1564,0.0077569787
1565,0.030992946
1566,0.01679503
1567,0.010306344
1568,0.0057622595
1569,0.028959308
1570,0.3034414
1571,0.01359547
1572,0.027014237
1573,0.04973809
1574,0.008126726
1575,0.02349784
1576,0.021594392
1577,0.005485876
1578,0.011952671
1579,0.008130164
1580,0.011795438
1581,0.006401719
1582,0.011957216
1583,0.0062011983
1584,0.0064892475
1585,0.012020267
1586,0.17921653
1587,0.12758192
1588,0.2208526
1589,0.00983663
1590,0.005215037
1591,0.027851
1592,0.0066655553
1593,0.007121021
1594,0.1772169
1595,0.15688793
1596,0.014636707
1597,0.010145025
1598,0.010852619
1599,0.029504228
1600,0.004116567
1601,0.0064113867
1602,0.006945245
1603,0.06508139
1604,0.010412106
1605,0.013929213
1606,0.038568232
1607,0.040098023
1608,0.034974795
1609,0.01874441
1610,0.007464892
1611,0.024808321
1612,0.1245891
1613,0.0204704
1614,0.13832776
1615,0.006466479
1616,0.74583733
1617,0.6981781
1618,0.022221552
1619,0.09816921
1620,0.57441723
1621,0.513816
1622,0.05215885
1623,0.71747816
1624,0.036343984
1625,0.0051348857
1626,0.0054822066
1627,0.016085923
1628,0.011926266
1629,0.019352745
1630,0.007970338
1631,0.0086998865
1632,0.40944
1633,0.10344879
1634,0.022356786
1635,0.008447647
1636,0.04668496
1637,0.014640372
1638,0.012684057
1639,0.005578822
1640,0.050986014
1641,0.007978059
1642,0.005628645
1643,0.019879343
1644,0.01702336
1645,0.0077569787
1646,0.0076445607
